NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3071,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
1.0,,,,1.0,,0.0,,0.0,,0.0,0.0,TOX26210,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0.0,0.0,0.0,,,0.0,1.0,,0.0,1.0,1.0,1.0,TOX690,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX27828,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1
,,,,,,,0.0,,0.0,,,TOX24299,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6830,CC(C)(O)CCC(C)(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5102,CN(C)CCCN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7259,N#Cc1cccc(C#N)c1
1.0,0.0,,0.0,1.0,,0.0,1.0,0.0,0.0,1.0,,TOX2353,Oc1ccc(-c2ccccc2)c(Cl)c1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX6261,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24352,COC(=O)Cc1ccccc1
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX72,Nc1ccc(-c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9287,C[N+]1([O-])CCOCC1
1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,TOX26452,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28494,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1810,Nc1ccccc1Cl
0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,TOX2777,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2736,CCOC(=O)n1ccn(C)c1=S
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX322,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29327,CCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3819,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX5570,CNC(=O)c1ccccc1
0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,TOX3050,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1
1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,,TOX13562,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX619,CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1
0.0,0.0,,,,0.0,0.0,,0.0,,1.0,1.0,TOX3545,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O
0.0,0.0,1.0,1.0,,0.0,,1.0,0.0,0.0,1.0,0.0,TOX22137,Cc1oc(C)c(C(=O)Nc2ccccc2)c1C
0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,TOX26289,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27618,CC1CCC(=O)O1
,,,,,,,0.0,,0.0,,,TOX31536,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26230,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX696,CCCCCC(N)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2124,C#CC(O)CCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24932,CC(C)c1ccc(S(=O)(=O)O)cc1
0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22157,CON(C)C(=O)Nc1ccc(Br)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2415,Cc1ccc2c(C)cccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26548,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,TOX21743,Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,TOX2256,CC(=O)c1ccc(Cl)c(Cl)c1Cl
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25887,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1
,,,,,,,0.0,,0.0,,,TOX31407,C/C(=N/NC(=O)c1ccncc1)C(=O)O
0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,TOX20464,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27258,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
,,,,,,,,,0.0,,,TOX26535,CC(C)CCCC(C)N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX2624,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25350,NCC1CCC(C(=O)O)CC1
1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28612,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26096,CN(C)CCc1ccc(O)cc1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4397,CC(=O)CC(=O)Nc1ccccc1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX4885,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
,,,,,,,0.0,,0.0,,,TOX31576,CCS(=O)(=O)c1ccc(OC)c(C(=O)OC)c1
,,0.0,,,0.0,,,,,1.0,1.0,TOX3196,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21627,CC(C)NC(=O)c1ccccc1N
0.0,,0.0,1.0,,0.0,,,0.0,1.0,1.0,,TOX21851,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,TOX3462,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
0.0,0.0,,0.0,1.0,,0.0,,0.0,,0.0,0.0,TOX25226,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27611,CCCC1CCC(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6175,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25710,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4174,CCCCSP(=O)(SCCCC)SCCCC
0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX27383,O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7219,O=C([O-])c1ccccc1
,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5402,C=CCCCC
0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,,1.0,TOX24995,CCn1c2ccccc2c2cc([N+](=O)[O-])ccc21
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25640,CCC(C(=O)OCCN(CC)CC)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1062,O=NN1CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4085,O=P(O)(O)CCCl
0.0,,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,TOX918,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
0.0,,,,,0.0,,,,,,,TOX25806,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX24825,CC(C)(C)c1cccc(O)c1
0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX26565,O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3853,O=C([O-])c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX11626,CC(=O)/C=C/c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21137,CC[N+](CC)(CC)CC
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25653,CN(C)CCCSc1ccccc1NC(=O)/C=C/c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5371,FC(F)(F)C(Cl)Br
0.0,,0.0,,,,,1.0,1.0,1.0,,1.0,TOX22248,c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25879,CC(=O)NCCCCCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3481,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28622,CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27045,C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6122,CN(C)CCN(C)C
0.0,,0.0,,,0.0,,,,,1.0,,TOX26834,CCCCCCCCCCCCCC[n+]1ccc(C)cc1
1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26460,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5113,CC(C)CC(C)N
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2888,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,1.0,TOX28539,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX20698,CC(C)COP(=O)(OCC(C)C)OCC(C)C
,,,,,,,0.0,,0.0,,,TOX31597,CN1CCN(N)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21388,C=C(C)C(=O)OCCOC(=O)CC(C)=O
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5395,C[Si](C)(C)N[Si](C)(C)C
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX25772,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX3951,CC1=C(C(=O)Nc2ccccc2)SCCO1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4834,O=C/C=C/c1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6115,c1ccc2c(c1)CCNC2
1.0,1.0,,,0.0,,,,0.0,,1.0,0.0,TOX26636,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,TOX24266,CNCC[C@@H](Oc1ccccc1C)c1ccccc1
0.0,0.0,0.0,,0.0,0.0,,,1.0,,0.0,0.0,TOX26479,CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2676,CC(C[N+](C)(C)C)OC(N)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5818,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
0.0,,1.0,,,0.0,,,,,1.0,1.0,TOX20362,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4976,O=C(O)c1cccc(Cl)c1Cl
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26795,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25542,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20285,CC(=O)c1ccccc1O
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24845,CCCCOC(=O)CCS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX25413,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21418,CCC(CC)C(=O)O
0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,,1.0,1.0,TOX4866,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX22579,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6446,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC
,,,,,,,,,0.0,,,TOX31418,CC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)O
0.0,,0.0,,,0.0,,,0.0,,,,TOX12537,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC
,0.0,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX17023,Nc1nc(N)c(N)c(N)n1
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5629,Cc1cc([N+](=O)[O-])ccc1N
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14113,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5873,O=C(O)COc1ccccc1
0.0,0.0,1.0,,,,,1.0,0.0,,1.0,0.0,TOX862,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6623,CC(C)(C)C1CCC(O)CC1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX2727,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O
,,,,,,,,,0.0,,,TOX31643,Clc1ccc2c(c1)Nc1ccccc1S2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6641,O=C(Cl)c1cccc(C(=O)Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX9251,COC(=O)/C=C\C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4051,CC(C)OP(C)(=O)OC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3725,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25093,O=C(O)CCc1nc2ccccc2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX28640,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24780,Cc1cc(Cl)c(C)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26086,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,TOX828,COc1ccc(O)cc1
0.0,1.0,1.0,,,,0.0,0.0,1.0,0.0,1.0,1.0,TOX894,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1
0.0,0.0,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,TOX28721,CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6224,COCCOCCOCCOC
,,,,,,,0.0,,0.0,,,TOX31474,CC1(C)OC(=O)Nc2ccc(Br)cc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28682,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5593,CNC(=O)N(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7615,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7228,C=CCCC#N
,,,,,,,0.0,,0.0,,,TOX25407,COc1ccc(CN2CCNCC2)c(OC)c1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26139,CCN(CC)CCOc1ccccc1OC
1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28524,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,TOX3411,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX25462,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25940,CCCc1cc(C(N)=S)ccn1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14227,CCC(C)OC(=O)N1CCCCC1CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX168,ClCCOCCCl
0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX4266,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1
0.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,,TOX14497,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28620,Nc1nnnn1-c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28985,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O
1.0,1.0,,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,TOX28789,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26607,O=S(=O)([O-])CC(S)CS
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29269,Cc1nc2ccccc2c(=O)o1
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX22592,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1
0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,,0.0,TOX5037,CCN(CC)c1cccc(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26891,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1294,O=S1(=O)CC=CC1
0.0,,1.0,,0.0,,,,1.0,1.0,0.0,,TOX226,[Cd+2]
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22437,COC(=O)Nc1ccc(Cl)c(Cl)c1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX28999,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX28962,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1
1.0,1.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX25965,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12
