NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,confidence
1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX2915,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1,0.02477291778314751
0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,TOX451,S=C(NC1CCCCC1)NC1CCCCC1,0.20218021439589345
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX18694,O=C1Nc2ccccc2C1=O,0.04682014357292814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1060,O=NN1CCCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX694,CN(C)P(=O)(N(C)C)N(C)C,0.014627025909980919
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24458,O=S(=O)([O-])CCN1CCN(CCO)CC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24450,CCCOC(OCCC)OCCC,1.0
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25586,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O,0.2207306966147577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26742,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,0.01015353955975528
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4303,NC(N)=[Se],1.0
0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,,0.0,0.0,TOX7963,CC(C)CCCCCCCCCCCCCCC(=O)O,0.32705039865045643
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27168,CC1(C)C2CCC3(C2)[C@H]1C(=O)CCC3(C)C,0.04995022231068872
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX27164,CCCC1CCCC(=O)O1,0.054339860843153766
,,,,,,,0.0,,0.0,,,TOX31512,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.2462173571436541
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24840,C=C(C)CS(=O)(=O)[O-],0.2766797592558697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24842,C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.2633709497911257
,,,,,,,1.0,,0.0,,,TOX31638,CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,0.07727774371991629
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9260,O=C1NCCN1CCO,0.1286769831438979
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9263,CNCCS(=O)(=O)[O-],0.10983985872278096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3081,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,1.0
,,,,,,,0.0,,0.0,,,TOX31458,O=C(O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.09439168304227535
,,,,,,,0.0,,0.0,,,TOX31459,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,0.053040791051631765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7148,FC(F)(F)C(Cl)(Cl)Cl,0.23544975014537553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX868,ClCCl,0.09103591032622008
,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1817,OCC(Br)CBr,0.07949816073108024
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX314,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,0.12006775321862659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21246,OCCCO,0.3959980202449451
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21793,Cc1nc(C)c(Cl)c(O)c1Cl,0.1994239052628325
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6799,Clc1nc(Cl)nc(Cl)n1,0.08262174769302762
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21298,CCC1CCC(=O)O1,0.09511095079064302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX22263,CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.22329427554480394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27087,COC(=O)c1ccccc1OC,0.14030276398803188
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27081,CC(C)(C)C1CCCCC1=O,0.11265792070384438
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27630,CC(CN(CCN(CC(C)OCCO)CC(C)OCCO)CC(C)OCCO)OCCO,0.023471525614087305
0.0,0.0,,,0.0,0.0,,,1.0,1.0,,0.0,TOX535,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,0.3632973036786594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26233,CCOC(=O)NC(O)C(Cl)(Cl)Cl,0.02094697872377057
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1040,O=NN1CCCCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25833,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.22346957608142168
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX415,BrCCBr,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3114,COc1ccccc1OCC(O)CO,0.17563993327144914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6549,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6899,N#CCCSCCC#N,0.06243318868725296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29263,O=C1c2ccccc2-c2ccccc21,0.04681431121590825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4366,CCN(CC)CC,0.41572814831405164
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27141,O=C1CCCCCCCCCCCCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27416,C=CC(=C)CCCC(C)(C)OC(C)=O,0.04068507605679186
,,,,,,,0.0,,0.0,,,TOX31610,CCO[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0.0392990494735985
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,TOX9203,CCN(CC)CCCl,1.0
0.0,,,1.0,,1.0,1.0,,1.0,,0.0,1.0,TOX28505,C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0.005455536930532604
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21813,CC1CCC(CO)CC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX44,C=CCO,1.0
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX45,C=CCCl,0.22117127292793998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX46,C=CCOCC1CO1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX47,C=CCN=C=S,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5276,CCCCNCC,0.12524064985126085
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7120,O=S([O-])CO,0.05368632943343412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1877,OCCCl,0.07372548628055485
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21261,C=CCOCC(O)CCl,0.203251922549683
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26409,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26405,COc1ccccc1OC(=O)Oc1ccccc1OC,0.28459388816819176
0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,,0.0,,TOX22243,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,0.318120581595898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28896,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.041693974487401336
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28895,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,0.01987638566987338
,,,,,,,0.0,,0.0,,,TOX26174,Oc1ccccc1C=NCc1ccccc1,0.03156577702151289
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1206,CC(O)CO,0.14955022613508095
,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX7338,C/C(Cl)=C/CCl,0.12128343117966665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX652,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.2889830732667492
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27948,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24362,O=C1CCCC(=O)O1,0.14140512955446155
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX5185,CCCNCCC,0.010304846335710563
,,,,,,,0.0,,0.0,,,TOX31395,CCN(CC)CCN,0.35514066661117566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6523,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0.5541248985171988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX438,ClCCCl,0.11675069339245352
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX14968,NC(=S)NC(N)=S,0.15874288450381688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4001,CC(Cl)(Cl)C(=O)[O-],0.232038589354634
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21451,C=CCS(=O)(=O)[O-],0.12459773064638197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX16760,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27127,CCC(C)(C)C1CCC(=O)CC1,0.22082269115536016
,,,,,,,1.0,,0.0,,,TOX31550,ClCCCN1CCN(c2cccc(Cl)c2)CC1,0.017414545798812565
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX9195,CC1CCCNC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1438,C=C(Cl)Cl,0.06412769683816795
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1431,C=COC(C)=O,0.05693046637451627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1437,C=CC1CC=CCC1,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24809,CCC(C)(O)CCC=C(C)C,0.004998256591575016
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24804,CC(=O)NCCO,0.0725948094835594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25174,CC12CC3CC(C)(C1)CC(N)(C3)C2,1.0
,,,,,,,0.0,,0.0,,,TOX28787,O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0.18019838799722102
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28781,O=C1CC[C@H](C(=O)N2CCCCC2)N1,1.0
0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24774,O=C1CCCCCCCCCCCC(=O)OCCO1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX359,O=C1CCCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX358,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.12035516941904678
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX355,O=S(=O)([O-])NC1CCCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX354,N#CNC(=N)N,0.2052120954407102
,,,,,,,1.0,,0.0,,,TOX26420,CCCCNC(=N)NC(=N)N,0.39609822260499844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX26423,O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21,0.19959654540662258
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7489,CO[Si](CCCOCC1CO1)(OC)OC,0.03458560858628452
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4615,[Cr+2].c1cc[cH-]c1.c1cc[cH-]c1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6195,Clc1cc(Cl)cc(Cl)c1,0.1898957484253696
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3481,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,0.19490061836435912
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6448,CCC(CO)(CO)CO,0.21284378644026353
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6441,COC(C)(C)OC,0.039417487702310586
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6444,CC(CO)(CO)CO,0.10048158533473696
1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6089,Clc1cc(Cl)c(Cl)c(Cl)c1,0.06675078022561687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25432,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1,0.260971407330924
0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX181,O=[Bi]Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10955,CC12CCC(CC1=O)C2(C)C,0.4632163608964325
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27108,SC1CCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27456,O=C1OC(=O)C2C3C=CC(C3)C12,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27453,C1CCN(CN2CCCCC2)CC1,0.10974410505250601
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5345,CC(=O)C=Cc1ccco1,0.35898818289280504
0.0,0.0,0.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,TOX3817,C(=NC1CCCCC1)=NC1CCCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21220,O=C1NC(=O)[C@@H]2CC=CC[C@H]12,0.706255037217079
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21224,OCCCCC(O)CO,0.012402269136713351
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26999,COc1cccc(OC)c1C(=O)O,0.10238766339375979
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27712,CC1(C)SC(C)(C)SC(C)(C)S1,0.04938162163013871
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX28664,N=C(N)NCCCCNC(=N)N,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28667,CCN(CC)N(O)N=O.CCNCC,0.019768617259728543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28666,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,0.3853635548544588
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1601,O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.2915363116792761
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX7738,CC1C=[C-]C=C1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn+],0.019752797797343295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3603,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.045392235908498786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7650,C=CC[N+](C)(C)CC=C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14924,O=C([O-])C(Cl)(Cl)Cl,1.0
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26292,O=C(O)COc1ccccc1/C=N/NC(=O)c1ccncc1,0.4760737131842131
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26298,O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,0.3772436438330913
,,,,,,,0.0,,0.0,,,TOX31597,CN1CCN(N)CC1,0.504559195031472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9158,OCCN1CCN(CCO)CC1,0.2511479580024707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9150,CCC(N)(CO)CO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14070,O=C(Cl)C(Cl)(Cl)Cl,0.23797284859305629
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1382,ClC=C(Cl)Cl,0.5221284716552435
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1381,CC(Cl)(Cl)Cl,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1384,FC(Cl)(Cl)Cl,0.3128620594194294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4409,CC(=O)c1ccccn1,0.013299590824060785
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX2123,C=CC(=O)OCCO,0.18130095504613408
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24734,CN(C)CCOCCN(C)CCO,1.0
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX18801,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,0.08101027324525077
,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6714,CCCC(C)CO,0.29156479335473806
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6712,OCC1CCC(CO)CC1,1.0
0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,0.0,0.0,TOX26601,O=P([O-])([O-])OC[C@@]1(O)O[C@H](COP(=O)([O-])O)[C@@H](O)[C@@H]1O,0.4087968727456871
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26607,O=S(=O)([O-])CC(S)CS,0.20381505161189542
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4247,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.2603042154445636
1.0,,0.0,0.0,,0.0,0.0,,,0.0,1.0,,TOX26892,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,0.015543669656681195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6488,C=C1C2CCC(C2)C1(C)C,0.06370163856838759
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX25659,Clc1cccc(SC2CCNCC2)n1,0.09384228814585897
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25386,C[C@H]1CCC[C@@H](C)N1,1.0
0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX3441,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29151,O=C/C=C/c1ccco1,1.0
0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,0.0,1.0,TOX26810,Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,0.07683370756337468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26819,CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O,0.08229101083864145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1062,O=NN1CCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1103,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.021722961417251458
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24716,O=C1CCCN1C1CCCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5337,NC=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2455,COC(=O)c1ccccc1C(=O)OC,0.021997376974465518
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27059,CCCC(=O)c1ccccc1,0.025145510240104564
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4888,O=P1(N(CCCl)CCCl)NCCCO1,1.0
0.0,0.0,0.0,1.0,,0.0,,,,0.0,,1.0,TOX4882,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0.07898730586878686
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX4880,C1CCC2OC2C1,1.0
,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4886,C1CCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4263,O=P(O)(O)O,0.012004442969594359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9600,C=C(C)C(N)=O,0.019716169606192522
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX2730,C[N+](C)(C)CCOC(N)=O,0.1572010416415824
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2736,CCOC(=O)n1ccn(C)c1=S,0.011401168045224792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX928,[Ni+2],0.41202330628766376
1.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,,0.0,TOX28621,c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,0.04989832070397552
